gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,1,19.85,138.85
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65
0,0,0,0,29,1,2,0,2,2,0,2,0,0,0,0,3,67.45,1801.1
1,0,0,0,36,1,0,2,1,1,1,1,1,1,2,1,1,18.55,689
0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7
0,0,1,0,7,1,2,1,0,0,0,0,2,0,0,1,2,86.5,582.5
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15
0,0,1,1,72,0,1,0,0,2,0,2,2,2,2,0,1,53.65,3784
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,54.65,54.65
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,104.8,3886.45
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05
0,1,1,0,27,1,2,0,0,2,2,2,2,2,0,0,2,83.85,2310.2
0,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,723.4
0,0,0,0,38,1,2,1,0,0,2,2,2,2,0,1,2,103.65,3988.5
0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,2,99.05,3554.6
0,0,1,1,0,1,2,0,0,2,2,2,2,0,2,0,3,73.35,1397
0,0,1,0,59,1,0,1,0,2,0,2,2,2,2,1,3,100.05,6034.85
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,43.95,85.1
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173
0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95
0,0,1,1,41,1,2,1,2,2,0,0,2,0,0,1,0,94.3,3893.6
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,0,2,29.15,357.15
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85
1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1931.3
0,0,0,1,11,0,1,0,2,0,0,2,0,0,1,1,3,36.05,402.6
0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,50.25,2221.55
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9
0,1,1,0,2,1,2,1,0,0,2,0,0,0,0,0,2,79.2,172.85
0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,20.3,224.5
0,0,1,1,67,1,2,1,0,2,2,2,2,2,1,1,1,112.35,7388.45
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9
0,0,0,0,41,1,2,0,2,0,2,2,0,2,0,1,0,74.65,3090.65
0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,2,48.25,1293.8
1,0,1,1,8,1,2,0,2,2,0,2,0,2,2,1,1,76.15,645.8
0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,3,71.1,5224.95
1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1
0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2427.1
1,0,0,0,40,1,0,1,0,2,0,2,0,2,1,1,1,89.6,3488.15
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,20.5,1035.7
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,106.3,7565.35
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799
1,0,1,1,18,1,0,1,0,0,0,2,0,2,0,1,2,85.6,1601.5
0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,2,45.25,85.5
0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2
1,0,1,1,22,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1232.9
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1937.4
0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25
1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,2,99.4,5059.75
0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,69.7,3023.65
0,0,1,1,49,1,2,1,0,2,0,0,2,2,0,1,2,98.35,4889.2
1,0,1,1,28,1,0,1,0,0,2,0,2,0,0,0,2,85.45,2289.9
1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,0,2,100.75,1313.25
0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,228
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75,209.1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7
0,0,1,1,49,1,2,0,0,2,0,2,2,2,2,0,0,79.3,3902.45
0,1,1,0,67,1,2,1,2,0,2,0,2,2,1,1,1,107.05,7142.5
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,0,20.05,902
0,1,0,0,64,1,0,0,2,2,0,2,2,0,2,1,1,70.2,4481
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7
1,0,1,1,68,1,0,0,0,0,2,2,2,2,2,1,0,72.95,4953.25
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2
0,0,0,0,24,1,2,1,0,0,0,2,0,2,0,1,2,89.55,2259.35
1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35
1,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,50.25,593.75
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9
0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,6841.4
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85
0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96,1062.1
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,4016.3
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24,226.55
1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75
0,0,0,0,54,1,2,1,0,0,0,2,2,2,0,1,2,100.1,5440.9
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85,85
1,0,1,0,70,1,2,0,2,2,2,2,2,0,1,0,0,79.4,5528.9
1,0,0,0,43,0,1,0,2,0,2,0,0,0,1,1,1,35.2,1463.7
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1025.05
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1
0,0,1,1,56,1,2,0,2,2,0,0,0,2,1,0,0,68.75,3815.4
1,0,0,1,0,1,2,0,2,2,0,2,0,0,2,1,0,61.9,1397
1,0,0,0,42,1,2,1,0,0,2,0,0,0,0,0,2,79.9,3313.4
1,1,1,0,22,1,0,1,0,0,0,0,2,2,0,1,0,89.75,1938.9
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,1,19.4,460.25
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,1,2,49.4,184.4
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9
1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,3,55,2010.55
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4
1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.75,309.35
1,0,1,0,57,1,0,0,2,0,0,2,0,0,0,0,2,55.7,3171.6
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.5,8670.1
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,19.85,916
0,0,1,1,4,1,0,1,0,0,0,0,2,0,0,1,3,78.9,299.75
1,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,2,20.65,702.05
1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
1,1,0,0,57,1,2,0,0,2,2,0,2,2,2,1,0,79.75,4438.2
0,1,1,0,62,1,0,0,2,0,2,2,2,2,2,1,1,79.95,4819.75
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1567
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45,1242.45
1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,44.8,559.2
1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1
0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,2,51.1,531.15
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2
0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85
1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501
1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3782.4
1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,20.8,460.2
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35
1,0,0,0,19,0,1,0,0,0,2,0,2,0,0,1,2,39.65,733.35
1,0,0,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1334
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,108.4,7767.25
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15
0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,85.1,4600.95
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55
1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25
0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,3,70.15,886.7
0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,111.15,7737.55
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9
0,0,1,1,19,1,2,1,0,0,0,2,0,2,1,1,0,89.35,1686.85
0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1879.25
1,0,1,1,43,1,2,1,2,0,2,2,0,0,1,1,1,91.25,4013.8
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35
0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,19.1,780.1
1,0,1,1,6,1,0,2,1,1,1,1,1,1,2,1,1,20.4,107.6
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3801.7
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7
1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,29.7,438.25
1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35
0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3778.1
0,0,1,0,64,0,1,0,2,0,2,2,0,2,2,0,2,47.85,3147.5
0,1,1,0,57,1,2,1,0,2,2,0,0,2,0,0,1,94,5438.95
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,5102.35
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.85,1872.2
0,0,0,0,3,1,0,0,2,2,0,2,0,2,2,0,3,71.1,213.35
1,1,0,0,55,1,2,1,2,0,0,0,2,2,0,1,2,98.8,5617.75
0,0,1,0,59,1,2,1,0,0,2,2,2,0,0,0,2,93.35,5386.5
0,0,0,0,18,1,2,1,0,0,0,2,2,2,0,1,0,99.85,1776.95
1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2483.05
0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,1,0,50.55,235.65
0,1,0,0,66,1,2,1,0,2,0,0,0,0,0,1,1,80.45,5224.35
1,0,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,81.3,2272.8
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,201.7
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,86.8,620.35
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05
0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,103.6,1806.35
0,0,0,0,15,0,1,0,0,2,0,0,0,2,2,1,3,38.8,603
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3
1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.2,519.15
1,1,0,0,6,1,0,1,0,0,0,0,2,0,0,1,2,79.7,497.6
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99,1301.7
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,266.95
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,3,19.95,257
0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8
1,0,0,0,29,1,0,1,0,2,0,2,2,0,0,0,3,89.65,2623.65
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85
0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,1,3,79.55,79.55
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8
0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,69,147.8
1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2
1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,65.7,4378.9
1,0,1,1,38,1,2,1,0,0,2,2,2,0,2,1,0,94.9,3616.25
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20,32.7
0,0,0,0,42,1,0,0,2,2,0,2,0,2,1,1,3,67.7,2882.25
0,0,1,1,58,1,2,2,1,1,1,1,1,1,2,0,1,25.15,1509.9
1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,2,92.85,5305.05
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9
0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45
0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75
1,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,91.1,1135.7
0,0,1,1,45,1,0,0,0,2,0,2,0,0,1,1,1,54.15,2319.8
1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35
0,0,1,0,52,1,2,1,0,2,2,0,2,0,0,0,0,94.6,5025.8
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6185.8
0,0,1,0,31,1,0,0,0,0,0,2,0,0,0,1,3,49.2,1498.55
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6
0,0,1,0,62,1,0,1,2,0,2,2,2,2,1,1,2,104.3,6613.65
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.7,69.7
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,573.3
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1787.35
0,0,1,1,32,0,1,0,2,2,0,0,0,0,0,1,2,35.15,1051.05
0,1,0,0,71,1,2,1,2,2,0,2,2,0,1,1,1,99.65,7181.25
0,0,0,1,34,1,0,1,2,2,2,0,2,2,0,1,0,105.35,3688.6
1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,99.75
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4
0,1,0,0,8,1,2,1,0,0,2,0,2,2,0,0,2,101.35,780.5
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,24.3,821.6
0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,239.45
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45
1,0,0,0,53,1,0,0,0,0,2,0,0,2,1,1,2,61.1,3357.9
0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,1,2,29.05,129.6
0,0,1,1,48,1,0,1,2,0,2,0,2,2,1,1,0,99.7,4977.2
0,0,1,1,6,1,0,0,2,2,0,0,0,0,0,0,1,55.9,365.35
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65
1,0,1,1,54,0,1,0,0,0,2,2,0,2,2,0,1,46,2424.05
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95
1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1
1,1,0,0,51,1,0,1,0,0,2,0,2,2,1,1,0,94,4905.75
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014
1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69,2441.7
0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2751
1,0,0,1,30,0,1,0,0,0,0,0,2,2,0,1,2,44.5,1307.8
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65
0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,0,0,70.25,2868.05
1,0,0,1,9,1,0,0,0,0,0,0,2,0,0,0,2,55.35,449.75
0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,53.55,53.55
1,0,0,1,70,1,2,1,2,2,2,2,2,2,2,1,2,114.6,7882.5
0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,1,0,20.1,1087.7
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05
1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103,4414.3
0,0,1,0,72,1,2,1,0,0,2,0,2,2,2,1,2,97.85,6841.3
1,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,0,19.55,819.95
0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25
0,0,1,0,33,1,0,1,2,0,2,2,2,2,1,1,2,103.75,3361.05
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,1,19.7,509.3
1,0,0,0,54,1,2,1,0,2,0,0,0,0,0,1,0,79.85,4308.25
1,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,1,74.45,221.1
0,0,1,0,53,1,2,0,2,2,2,0,0,2,1,0,0,74.1,3833.95
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35
1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,3,18.8,294.95
0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,4092.85
1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,1,64.4,316.9
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2
0,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,1,20.05,471.7
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.15,216.75
1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95
1,0,0,0,10,1,0,0,0,0,0,0,0,2,0,1,0,56.75,503.25
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
1,0,1,0,71,1,2,1,0,2,0,2,2,2,2,1,1,104.15,7365.3
0,0,1,1,65,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7245.9
1,0,1,1,5,1,2,1,0,2,0,0,0,0,0,1,2,80.15,385
0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,3,35.75,961.4
0,0,1,1,67,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3
0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,55.65,3880.05
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20,1396
0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.1,53.05
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35
1,0,1,1,68,1,2,1,0,2,0,0,2,2,1,1,1,101.05,6770.5
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6
1,0,1,1,32,0,1,0,0,0,2,2,0,0,1,1,3,36.25,1151.05
0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,1,3,49.4,232.55
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6
0,0,0,0,48,1,2,1,0,2,2,0,2,2,0,1,0,107.4,5121.3
0,1,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,82,1127.2
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1
1,0,0,0,9,1,0,1,0,0,0,2,2,0,0,0,2,86.25,770.5
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7
0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342
0,1,1,0,42,1,2,1,0,2,2,0,2,0,0,1,2,95.55,3930.6
0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,1,75.4,1747.85
0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45
1,0,1,1,9,1,2,1,0,2,2,0,2,2,0,1,1,102.6,897.75
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35
0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1836.25
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94,4871.45
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55
0,0,1,1,24,1,2,0,2,2,2,0,0,0,2,0,2,64.35,1558.65
